user_id,anime_id,rating
60970,3503,8
60970,9756,9
60970,31,9
60970,190,8
60970,849,10
60971,1575,7
60971,459,10
60971,6325,10
60972,1535,10
60972,431,8
60972,164,8
60972,523,8
60972,320,6
60972,3318,8
60972,1074,7
60972,223,7
60972,174,8
60973,2847,7
60973,1313,7
60973,1119,7
60973,1535,9
60973,6351,8
60973,813,9
60974,19,8
60974,431,10
60974,736,5
60974,2826,6
60974,2150,8
60974,4113,5
60975,10161,8
60975,4835,7
60975,16694,7
60975,24833,7
60975,11887,6
60975,3713,10
60975,8915,7
60975,513,8
60975,16700,6
60975,2680,6
60975,122,7
60975,28725,9
60975,1686,8
60975,7724,9
60975,8187,6
60975,30187,7
60975,2251,9
60975,1238,7
60975,10408,10
60975,23385,7
60975,6927,7
60975,9331,6
60975,1535,10
60975,5084,7
60975,26243,8
60975,5978,6
60975,25549,6
60975,12755,7
60975,10798,7
60975,530,8
60975,6637,8
60975,16239,7
60975,996,8
60975,552,10
60975,777,7
60975,4975,5
60975,9982,7
60975,256,9
60975,466,5
60975,4173,7
60975,790,8
60975,21241,6
60975,23365,7
60975,4147,6
60975,22319,8
60975,226,6
60975,156,7
60975,11977,8
60975,31478,7
60975,232,7
60975,31389,6
60976,627,10
60976,10163,8
60976,19815,10
60976,32729,8
60977,8937,7
60977,1535,8
60977,44,9
60978,2300,8
60978,4719,5
60978,1241,6
60978,431,7
60978,17074,7
60978,64,7
60978,5958,8
60978,908,8
60978,15119,5
60978,51,3
60978,650,7
60978,1346,9
60978,5081,9
60978,10155,6
60978,14049,4
60978,31338,5
60978,2926,7
60978,21659,7
60978,1577,7
60978,18679,9
60978,2167,9
60978,3882,5
60978,14967,7
60978,9751,6
60978,339,9
60978,9922,7
60978,6758,7
60978,6351,9
60978,31737,6
60978,1140,6
60978,17641,5
60978,12467,6
60978,1285,3
60978,16668,6
60978,21653,6
60978,11701,7
60978,935,7
60978,6016,8
60978,165,9
60978,11617,6
60978,4107,10
60978,23755,8
60978,15775,6
60978,3485,6
60978,10721,8
60978,10713,7
60978,13807,6
60978,14527,6
60978,656,7
60978,4672,10
60978,72,8
60978,11499,5
60978,257,7
60978,10924,5
60978,6288,6
60978,1469,5
60978,30307,5
60978,8861,7
60978,10020,7
60978,3234,6
60978,3447,6
60978,60,7
60978,3784,10
60978,10397,7
60978,21679,5
60978,937,4
60978,8536,6
60979,1292,9
60979,270,9
60979,4224,9
60979,189,6
60979,940,7
60980,1815,10
60981,529,10
60982,5114,7
60983,226,8
60983,1575,8
60983,227,8
60983,857,8
60983,849,8
60983,93,8
60983,1210,8
60983,4177,8
60983,121,8
60983,120,7
60984,65,9
60985,7016,10
60985,2369,10
60985,4999,10
60986,9756,10
60986,7396,6
60986,18465,8
60986,15451,6
60986,889,7
60986,1903,6
60986,269,8
60986,2131,1
60986,896,7
60986,73,8
60986,17777,7
60986,20045,5
60986,5549,1
60986,14049,7
60986,14027,7
60986,18677,6
60986,1629,6
60986,8057,8
60986,22319,8
60986,732,9
60986,705,3
60986,14345,7
60986,5958,6
60986,3247,6
60986,502,8
60986,10108,6
60986,18247,5
60986,495,4
60986,2245,5
60986,11617,4
60986,7148,8
60986,31389,9
60986,20053,7
60986,649,7
60986,7066,10
60986,20931,8
60986,5597,4
60986,894,7
60986,4654,8
60986,987,5
60986,3616,7
60986,6164,9
60986,1153,7
60986,7858,6
60986,7875,7
60986,8918,5
60986,10790,5
60986,1818,10
60986,28677,8
60986,5307,10
60986,191,6
60986,2205,6
60986,223,9
60986,898,7
60986,631,6
60986,1813,7
60986,168,5
60986,557,7
60986,5347,1
60986,2602,5
60986,8023,8
60986,15379,7
60986,11933,8
60986,487,8
60986,225,9
60986,3222,6
60986,1794,7
60986,190,7
60986,816,6
60986,21845,9
60986,1280,6
60986,2497,4
60986,2528,5
60986,4535,5
60988,5525,8
60988,934,9
60988,5680,8
60988,20507,10
60988,9734,8
60988,15809,7
60988,3092,10
60989,60,7
60989,343,6
60989,5955,9
60989,1581,7
60989,3470,8
60989,2030,6
60989,7590,7
60989,198,6
60989,796,9
60989,3655,5
60989,6573,7
60989,252,6
60989,6746,7
60989,6793,6
60989,7059,6
60989,472,7
60989,6574,8
60989,5341,8
60989,5680,9
60989,3791,6
60989,339,7
60989,528,5
60989,4835,9
60989,270,6
60989,3420,10
60989,670,8
60989,1526,6
60989,6381,7
60989,3225,8
60989,248,8
60989,405,8
60989,190,8
60989,3419,8
60989,686,9
60989,1241,8
60989,860,8
60989,789,6
60989,2129,6
60989,1840,10
60989,5030,8
60989,189,8
60989,2924,8
60991,9919,8
60991,10298,6
60991,7463,6
60991,2251,10
60991,5914,6
60991,223,8
60991,5713,7
60991,6205,7
60991,6030,7
60991,5204,8
60991,9362,6
60991,4551,8
60991,4898,9
60991,8101,5
60991,4182,9
60991,10155,8
60991,8407,7
60991,10417,5
60991,5454,5
60991,8599,6
60991,6747,6
60991,9347,6
60991,5681,9
60991,189,6
60991,8408,8
60991,4081,7
60991,9756,9
60991,6381,7
60991,6884,5
60991,6007,8
60991,8211,5
60992,355,10
60992,4975,7
60992,3731,8
60992,694,8
60993,1060,6
60994,6023,6
60994,3958,8
60994,73,9
60994,59,9
60994,330,8
60994,29803,10
60994,291,8
60994,245,10
60994,3588,8
60994,1195,8
60994,2580,7
60994,2993,7
60994,2798,8
60994,4192,9
60995,1691,6
60995,2025,6
60997,885,8
60997,528,8
60997,7082,6
60997,71,10
60997,2236,9
60997,2144,7
60997,7193,9
60997,4134,6
60997,6758,8
60997,226,9
60997,5525,8
60997,5150,8
60997,101,6
60999,4795,7
60999,4792,7
60999,3782,8
60999,1525,7
60999,4896,7
60999,4224,8
60999,17265,9
60999,899,7
61000,5680,6
61000,2025,8
61001,3588,8
61001,5630,8
61003,1535,10
61004,2904,10
61004,877,9
61005,164,10
61005,4472,10
61005,790,10
61005,343,9
61005,4715,10
61005,43,10
61005,617,10
61005,849,10
61006,762,8
61006,322,7
61007,19951,7
61007,23703,7
61007,2937,4
61007,11837,3
61007,10647,6
61007,365,3
61007,2951,10
61007,4872,10
61007,6922,9
61007,7311,10
61007,5719,4
61007,459,5
61007,20507,8
61007,11981,10
61007,335,5
61007,10501,6
61007,8246,3
61007,27727,4
61007,10098,6
61007,267,7
61007,10513,7
61007,1587,7
61007,16005,9
61007,30276,4
61007,9969,10
61007,14713,9
61007,15689,10
61007,21855,9
61007,734,5
61007,24687,10
61007,3652,8
61007,6895,3
61007,13601,10
61007,30948,6
61007,849,10
61007,770,8
61007,18851,5
61007,6954,9
61007,1866,4
61007,155,5
61007,4091,6
61007,953,9
61007,6581,3
61007,14467,7
61007,23199,10
61007,11077,7
61007,13271,5
61007,11577,7
61007,5060,8
61007,12477,8
61007,1216,2
61007,15335,10
61007,6946,6
61007,1889,7
61007,12503,8
61007,33,5
61007,2348,8
61007,514,9
61007,740,8
61007,18153,6
61007,1023,9
61007,5391,8
61007,1519,9
61007,1818,4
61008,5630,8
61008,1535,10
61008,11771,8
61008,7148,6
61008,6045,8
61008,3228,10
61008,32281,10
61008,19815,9
61008,1030,8
61008,10165,9
61008,7817,7
61008,73,7
61010,142,6
61010,1519,8
61011,11135,6
61011,20919,7
61011,550,7
61011,5114,8
61011,20031,6
61011,2034,10
61011,13161,8
61011,11633,7
61011,1840,8
61011,16592,7
61013,1813,6
61013,4382,7
61013,384,7
61013,3782,8
61013,2904,6
61013,4654,7
61013,5630,8
61013,72,8
61013,71,8
61013,543,7
61013,877,10
61014,430,7
61015,199,10
61015,175,9
61015,451,9
61015,2488,10
61016,1689,8
61016,337,8
61016,25,9
61016,15,8
61016,192,8
61016,5040,10
61016,548,6
61016,4725,7
61016,50,9
61016,2472,8
61017,257,8
61017,969,9
61017,67,7
61018,164,8
61018,5681,10
61018,5680,10
61018,2787,10
61018,4224,10
61018,1818,8
61018,298,8
61019,68,7
61019,1019,6
61019,2685,10
61019,150,9
61019,4081,9
61019,1639,1
61019,243,9
61019,861,9
61019,20,7
61019,2274,9
61019,387,7
61019,1571,9
61019,790,7
61019,6707,9
61020,120,8
61023,5034,5
61023,2025,7
61023,9734,7
61023,2966,10
61023,7017,6
61023,5,10
61023,572,8
61023,459,6
61023,6399,7
61023,166,8
61023,449,7
61023,2236,10
61023,1519,9
61023,892,5
61023,5630,9
61023,47,9
61023,5356,8
61023,393,7
61023,8908,7
61023,6347,8
61023,182,9
61023,249,6
61024,849,8
61024,1190,8
61024,2951,8
61024,205,9
61024,4890,7
61024,428,9
61024,2923,9
61024,2386,7
61024,5079,9
61024,19855,8
61024,7254,8
61024,2025,9
61024,2002,8
61024,5717,10
61024,10276,7
61024,1840,8
61024,9331,7
61024,4066,7
61024,2534,8
61024,2594,9
61024,28497,7
61024,32182,8
61024,4477,9
61024,18689,9
61024,28805,9
61024,408,7
61024,9513,9
61024,6707,10
61024,2971,9
61024,460,9
61024,9441,9
61024,558,9
61024,3594,9
61024,11697,8
61024,8425,9
61024,1727,9
61024,2476,5
61024,18115,10
61024,183,9
61024,10589,8
61024,1691,9
61024,15605,8
61024,237,9
61024,3783,7
61024,7791,9
61024,427,10
61025,3457,5
61025,6007,6
61025,2251,9
61025,2025,9
61025,2966,6
61026,223,7
61026,6714,4
61026,133,8
61026,894,5
61026,896,4
61026,8247,5
61027,67,7
61027,1198,4
61027,94,8
61027,3247,6
61027,4214,6
61027,10162,7
61027,199,8
61027,6007,7
61027,10396,6
61027,1364,7
61027,1579,5
61027,451,7
61027,3927,7
61027,10030,8
61027,1506,7
61027,1505,7
61027,190,7
61027,6438,7
61028,969,8
61028,3091,10
61028,1575,10
61030,2246,8
61030,1943,10
61030,4182,8
61030,54,6
61030,330,8
61030,1430,8
61030,523,10
61030,1,10
61030,57,10
61030,743,9
61030,457,10
61031,160,10
61031,18679,6
61031,7088,7
61031,355,6
61031,477,10
61031,2924,9
61031,33091,8
61031,7785,9
61031,6213,7
61031,15125,7
61031,9996,9
61031,15689,8
61031,6114,8
61031,6675,9
61031,5680,6
61031,3604,9
61031,12679,9
61031,2251,7
61031,3087,3
61031,16774,8
61031,3002,9
61031,9617,8
61031,329,8
61031,43,7
61032,129,9
61033,2904,9
61033,3653,7
61033,591,6
61033,3503,6
61033,6,8
61033,936,6
61033,5624,7
61033,1303,6
61033,317,7
61033,225,5
61033,94,7
61033,417,5
61033,223,7
61033,2001,10
61034,7817,9
61034,853,9
61035,248,9
61036,47,9
61036,6867,9
61036,531,10
61036,113,8
61036,16528,7
61036,12433,7
61036,1177,7
61036,451,9
61036,1732,9
61036,1292,9
61036,1226,6
61036,401,8
61036,98,9
61036,231,10
61036,6862,9
61036,1051,8
61036,2904,10
61038,4725,10
61039,1669,9
61039,4795,7
61039,4793,7
61040,5116,7
61040,6098,8
61040,6045,10
61040,846,9
61040,10049,9
61040,6205,7
61040,232,8
61040,11597,9
61040,11837,6
61040,15225,8
61040,9181,8
61040,7739,4
61040,6645,6
61040,763,8
61040,286,6
61040,7593,7
61040,4205,8
61040,22319,10
61040,10620,8
61040,23755,8
61040,1195,8
61040,8841,9
61040,7411,8
61040,6948,7
61040,9656,10
61040,13601,10
61040,12549,7
61040,3012,8
61040,16001,9
61040,3467,9
61040,11887,9
61040,3299,8
61040,6979,7
61040,813,7
61040,6479,7
61040,9253,10
61040,18897,9
61040,10719,9
61040,9335,7
61040,8769,9
61041,8861,9
61041,154,8
61041,1526,7
61041,13599,9
61041,10087,10
61041,27899,9
61041,3455,6
61041,20045,4
61041,101,9
61041,4654,8
61041,13161,7
61041,77,7
61041,298,7
61041,1195,6
61041,31859,9
61041,10790,7
61041,1482,7
61041,23321,10
61041,4224,7
61041,4214,8
61041,1840,6
61045,192,9
61045,57,8
61045,2889,9
61045,481,9
61045,2001,10
61045,2685,8
61045,889,9
61045,356,9
61046,713,7
61046,6,9
61046,4059,8
61046,257,7
61046,6166,7
61046,7148,9
61046,894,8
61046,1535,9
61046,732,8
61046,448,9
61046,469,9
61047,339,8
61047,4021,8
61047,245,10
61047,2985,7
61047,450,7
61047,3228,7
61048,2685,10
61049,60,9
61050,19815,10
61050,5682,9
61050,17265,9
61050,31043,10
61050,9989,10
61050,5114,10
61050,18115,10
61050,30276,10
61050,323,8
61050,64,9
61050,488,8
61050,5341,9
61050,7193,7
61050,1887,9
61050,23277,9
61050,11617,8
61050,3457,9
61050,8876,8
61050,5690,9
61050,2001,10
61050,66,9
61050,9471,8
61050,322,9
61050,21881,8
61050,5251,8
61050,11757,8
61050,13759,10
61051,4898,10
61051,4214,6
61051,4814,10
61051,845,10
61051,3210,9
61051,63,8
61051,251,10
61051,2220,8
61052,6324,6
61052,94,6
61052,14829,7
61052,7148,5
61052,8086,9
61052,8841,7
61052,18857,5
61052,16353,7
61052,24277,8
61052,24833,7
61052,3503,5
61052,232,7
61052,18679,8
61052,30123,7
61052,4415,5
61052,5205,8
61052,18139,8
61052,19815,7
61052,11759,8
61052,185,8
61052,19365,7
61052,2163,5
61052,3358,6
61052,3783,7
61052,24415,8
61052,859,7
61052,454,6
61052,8937,6
61052,3446,7
61052,20507,9
61052,8129,6
61052,9074,7
61052,8876,7
61052,2593,7
61052,11061,9
61052,2924,8
61052,1575,10
61053,889,8
61053,417,7
61053,2251,7
61053,5356,8
61055,205,9
61055,20221,5
61055,572,9
61055,358,6
61055,5681,6
61055,6165,7
61055,2602,8
61055,72,9
61055,1556,8
61055,1569,7
61055,886,6
61055,10110,5
61055,3299,6
61055,431,9
61055,14575,5
61055,7724,8
61055,1571,9
61055,8426,8
61055,9515,4
61055,8086,6
61055,5690,8
61055,1689,10
61055,14813,6
61055,1453,10
61055,1943,7
61055,2970,6
61055,1498,6
61055,1965,7
61055,811,8
61055,4725,8
61055,6372,7
61055,4789,6
61056,2129,8
61056,269,10
61056,11837,8
61056,10588,7
61056,9253,10
61056,31798,9
61056,31240,8
61056,5150,6
61056,476,7
61056,197,7
61056,27631,10
61056,32438,8
61056,3455,8
61056,193,10
61056,6884,5
61056,20159,5
61056,3956,9
61056,4224,9
61056,4970,8
61056,8675,7
61056,1698,10
61056,6747,9
61056,275,7
61056,1686,9
61056,7647,7
61056,8249,7
61056,5690,9
61056,21353,9
61056,268,7
61056,9989,8
61056,119,5
61056,8676,8
61056,10790,9
61056,9919,9
61058,199,8
61058,7366,8
61058,2904,5
61058,5702,10
61060,9159,6
61060,290,6
61060,10020,7
61060,16706,7
61060,2595,3
61060,11597,8
61060,17895,7
61060,23079,4
61060,79,6
61060,3366,5
61060,9379,6
61060,14813,9
61060,16353,7
61060,400,7
61060,7785,9
61060,22535,8
61060,30806,7
61060,10521,8
61060,6956,8
61060,3702,5
61060,1840,5
61060,13331,7
61060,5162,6
61060,2593,9
61060,2963,7
61060,9756,7
61060,5909,8
61060,543,6
61060,18153,6
61060,4107,7
61060,25159,6
61060,25183,7
61060,1575,10
61060,1943,8
61060,10620,5
61060,147,5
61060,7222,4
61060,59,7
61060,15197,8
61060,6922,7
61060,18465,7
61060,11499,8
61060,101,5
61060,6512,5
61060,23383,8
61060,6372,4
61060,11103,4
61060,29786,7
61060,10067,7
61060,11111,7
61060,9041,5
61060,11021,5
61061,10719,5
61061,3594,9
61061,1589,7
61061,14345,6
61061,1142,10
61061,14575,8
61061,6127,7
61061,3420,8
61061,4059,9
61061,4898,7
61061,431,10
61061,23283,8
61061,437,7
61061,7785,10
61061,20689,7
61061,3089,9
61061,71,9
61061,16201,6
61061,2236,8
61061,14467,5
61061,523,7
61061,6862,10
61061,3613,9
61061,187,6
61061,30276,8
61061,4789,10
61061,9331,6
61061,5342,4
61061,8648,9
61061,23281,6
61061,4224,10
61061,30,6
61061,11757,9
61061,4081,9
61061,579,7
61061,19775,7
61061,22433,8
61061,8514,10
61061,22535,9
61061,2832,7
61062,329,7
61062,8038,8
61062,28387,7
61062,4382,8
61062,2593,7
61062,28819,5
61062,1698,8
61062,17247,6
61062,24703,6
61062,11617,7
61062,2924,9
61062,14749,7
61062,11319,6
61062,11111,8
61062,4789,9
61062,11981,8
61062,8841,6
61062,355,7
61062,9925,8
61062,101,10
61062,10163,5
61062,8937,7
61062,14813,6
61062,15809,7
61062,11761,4
61062,28675,7
61062,11887,7
61062,1530,9
61062,584,8
61062,9000,7
61062,6324,4
61062,28927,6
61063,239,10
61065,16870,6
61065,4415,7
61065,6380,6
61065,6862,9
61065,31223,7
61065,889,9
61065,8197,8
61065,1852,8
61065,7148,9
61065,8424,9
61065,696,7
61065,125,7
61065,133,6
61065,17549,9
61065,369,7
61065,32093,8
61065,649,7
61065,1378,7
61065,223,7
61065,2025,7
61065,10683,7
61065,241,8
61065,590,7
61065,432,6
61065,5521,8
61065,597,7
61065,1696,8
61065,1269,5
61065,71,8
61065,840,6
61065,833,7
61065,1194,7
61065,9367,8
61065,113,8
61065,1430,9
61065,937,8
61065,166,7
61065,1630,8
61065,17681,7
61065,18679,8
61065,12403,8
61065,28791,6
61065,8630,8
61065,10488,7
61065,272,10
61065,30279,10
61065,3503,9
61065,29786,9
61065,5713,7
61065,21085,7
61065,1082,9
61065,276,7
61065,637,7
61065,173,6
61065,1456,7
61065,32083,6
61065,1169,6
61065,29067,8
61065,9958,8
61065,11843,6
61065,28121,9
61065,2434,7
61065,6098,6
61065,3588,8
61065,7062,8
61065,2384,8
61066,2002,9
61066,32,10
61066,1256,10
61066,47,10
61066,237,10
61066,3712,8
61066,384,9
61066,1255,10
61067,8074,7
61067,61,9
61067,3711,6
61067,2969,7
61067,3785,8
61067,2759,9
61067,3702,10
61067,1785,6
61067,524,9
61067,30,10
61067,2006,7
61067,906,7
61067,19815,8
61067,3328,7
61067,196,9
61067,4999,7
61067,29803,8
61067,2166,8
61067,5279,6
61067,5959,7
61067,2866,6
61067,885,7
61068,2251,8
61068,2476,8
61068,32,9
61068,2889,6
61068,121,10
61069,254,10
61069,341,8
61069,1869,6
61069,205,10
61069,3455,8
61069,1013,8
61069,2683,9
61069,793,10
61069,164,9
61069,173,9
61069,5630,10
61069,253,10
61069,477,9
61069,479,8
61069,4981,9
61069,229,9
61069,4224,10
61069,3057,9
61069,969,9
61069,74,9
61069,2167,10
61069,953,9
61069,2404,8
61069,1655,9
61069,26,5
61069,2476,7
61070,5365,8
61070,3470,6
61070,7711,9
61070,1535,10
61070,951,10
61070,16,8
61070,3457,10
61070,2001,9
61070,14227,5
61070,916,3
61071,11355,8
61071,226,8
61071,6547,8
61071,9926,8
61071,19285,4
61071,1689,10
61071,20507,9
61071,1887,5
61071,239,8
61072,1562,6
61072,6547,9
61072,11757,9
61072,9366,7
61072,6880,7
61072,578,10
61072,15751,7
61072,199,8
61073,1961,7
61073,6609,6
61073,2294,8
61073,4798,10
61073,6280,10
61073,3785,7
61073,338,10
61073,452,7
61073,11013,8
61073,16782,8
61073,228,8
61073,94,9
61073,9253,9
61073,4618,6
61073,12029,9
61073,18507,8
61073,401,9
61073,6,8
61073,21177,6
61073,249,7
61073,1590,8
61074,8424,10
61074,1808,9
61074,2267,8
61074,8074,8
61074,145,7
61074,3166,9
61074,901,5
61074,936,7
61074,11783,9
61074,451,8
61074,431,9
61074,240,8
61074,1117,6
61074,9332,7
61074,892,7
61074,390,7
61074,384,9
61074,1710,8
61074,904,5
61074,903,5
61074,487,8
61074,450,8
61074,813,7
61074,11319,10
61074,4654,9
61074,317,8
61074,861,9
61074,298,8
61075,63,6
61075,431,8
61076,974,6
61076,1469,5
61076,2164,8
61076,468,8
61076,6,7
61076,97,7
61076,2890,8
61076,11433,7
61076,430,9
61076,71,10
61076,28805,10
61076,4999,7
61076,543,8
61076,1033,9
61076,4081,10
61076,6675,9
61076,2167,10
61076,32282,9
61076,1245,7
61076,4063,7
61076,486,9
61076,8424,9
61076,6046,8
61076,3297,8
61076,16774,9
61077,918,9
61077,134,6
61077,6201,8
61077,3226,10
61077,1210,8
61077,6114,9
61077,1118,8
61077,199,9
61077,877,6
61078,237,8
61078,894,4
61078,5258,8
61078,265,8
61078,2952,9
61078,11757,3
61078,270,2
61078,552,4
61078,2251,5
61078,20,6
61078,904,2
61078,31,4
61078,2001,6
61079,1135,7
61079,360,6
61079,387,7
61079,2251,9
61079,1505,8
61079,157,4
61079,2512,8
61079,3588,8
61079,1251,7
61079,121,10
61079,1829,8
61079,327,6
61079,433,7
61079,1013,6
61079,696,7
61079,202,8
61079,509,6
61082,23283,10
61082,6,8
61082,793,8
61082,2167,8
61082,6399,9
61082,452,7
61082,28223,9
61082,10863,10
61082,15335,10
61082,2890,8
61082,3446,6
61082,1,5
61082,227,10
61083,2832,5
61083,120,9
61083,1606,7
61083,2210,7
61083,12669,5
61083,7311,9
61083,934,7
61083,6547,9
61083,3455,6
61083,1816,8
61083,10379,9
61083,9756,8
61083,237,7
61083,853,9
61083,18115,8
61083,7769,7
61083,11739,8
61083,17813,6
61083,154,5
61083,8142,10
61083,10067,7
61083,1827,5
61083,21659,8
61083,16904,7
61083,14277,5
61083,18897,7
61083,4382,7
61083,21995,7
61083,4081,8
61083,22319,8
61083,8599,5
61083,459,8
61083,28619,6
61083,12967,5
61083,1565,5
61084,2248,8
61084,2476,8
61084,7054,7
61084,190,7
61084,121,9
61084,908,8
61084,7647,10
61085,196,9
61085,133,8
61085,1218,9
61085,119,9
61085,811,10
61085,3266,9
61085,2031,8
61085,146,10
61085,3221,8
61085,3712,9
61085,257,9
61085,3247,10
61086,59,10
61087,1571,9
61087,5973,8
61087,355,9
61087,6572,8
61088,1241,10
61088,93,8
61088,73,10
61088,1015,10
61088,31,10
61088,5507,9
61088,879,10
61088,71,10
61088,2167,10
61088,1215,9
61089,1575,8
61089,4789,7
61089,1384,8
61089,440,9
61089,164,10
61089,1689,10
61089,205,10
61090,2167,8
61090,4898,8
61091,181,10
61091,1559,10
61091,5300,8
61091,101,7
61091,126,9
61092,5034,7
61092,1575,7
61092,10790,6
61092,395,6
61092,1686,7
61092,30,7
61092,10793,6
61092,5114,10
61092,431,7
61092,3230,6
61092,4106,8
61092,5081,7
61092,4884,7
61092,1519,8
61092,8934,5
61094,87,8
61094,1348,9
61094,1089,10
61094,94,7
61094,2273,9
61095,243,8
61095,857,7
61095,2963,6
61095,3228,8
61095,1698,9
61095,1,7
61095,953,7
61095,2030,9
61095,356,5
61095,2991,7
61095,99,7
61095,528,9
61095,4382,7
61095,255,10
61095,758,9
61095,3782,10
61095,6573,9
61095,3588,9
61095,4010,9
61095,457,10
61095,177,5
61095,5940,7
61096,4752,9
61096,2025,10
61097,713,7
61097,521,6
61097,4458,6
61097,502,7
61097,1072,8
61097,901,8
61097,32,9
61097,121,9
61098,5424,8
61098,223,8
61098,2261,9
61098,2982,10
61099,72,10
61099,16,10
61099,1222,10
61099,846,9
61099,6187,10
61099,2129,9
61099,6287,7
61099,12531,7
61099,1639,8
61099,1571,6
61099,322,10
61099,390,9
61099,6862,10
61099,3958,7
61099,394,9
61099,5690,10
61099,4059,9
61101,6747,7
61101,2994,8
61101,7669,6
61101,6862,9
61101,997,9
61101,8424,6
61101,431,7
61101,5681,10
61101,330,7
61101,9253,8
61103,10080,7
61103,3588,7
61103,486,9
61103,1292,9
61103,2001,9
61103,43,9
61103,130,7
61103,7593,7
61103,14749,8
61103,2476,6
61103,12293,8
61103,4063,8
61104,7311,9
61104,5118,8
61104,12679,7
61104,114,9
61104,199,9
61104,4382,4
61104,66,9
61104,208,8
61104,72,8
61104,1575,9
61107,1535,9
61107,205,10
61109,1292,7
61109,431,8
61109,20,8
61109,44,9
61109,5365,7
61109,4760,7
61109,617,7
61109,2993,7
61110,11763,10
61110,6707,10
61110,3737,10
61110,12431,10
61110,8038,10
61110,12549,10
61110,442,10
61110,13333,10
61110,139,10
61110,13655,10
61110,24855,10
61110,5941,10
61110,195,10
61110,8917,10
61110,246,10
61110,13349,10
61110,1575,10
61110,31710,10
61110,189,10
61110,4618,10
61110,10801,9
61110,21881,10
61110,8995,10
61110,24873,10
61110,11697,10
61110,1847,10
61110,9074,10
61110,1104,10
61110,21677,10
61110,25397,10
61110,14835,10
61110,2926,10
61110,13659,10
61110,2167,10
61110,16680,10
61110,6318,10
61110,6425,10
61110,18495,10
61110,390,10
61110,325,10
61110,279,10
61110,28617,10
61110,10418,10
61110,21105,10
61110,3577,10
61110,323,10
61110,2170,10
61110,6973,10
61110,4197,10
61110,2205,10
61110,9041,10
61110,472,10
61110,1546,10
61110,5162,10
61110,6030,10
61110,10924,10
61110,32,10
61110,4938,10
61110,10547,10
61110,11933,10
61110,5341,10
61110,16241,10
61110,20221,10
61110,6895,10
61110,19855,10
61110,689,10
61110,6479,10
61110,17643,10
61110,7647,10
61110,6918,10
61110,6098,10
61110,10378,10
61110,14875,10
61110,16910,10
61110,5244,10
61110,908,10
61110,13731,10
61110,853,10
61110,136,10
61110,11783,10
61110,5300,10
61110,25,10
61110,5682,10
61110,7762,10
61110,2251,10
61110,297,10
61110,10671,10
61110,26351,10
61110,11285,10
61110,3962,10
61110,14511,10
61110,5205,10
61110,5220,10
61110,11979,10
61110,26243,10
61110,12403,10
61110,72,10
61110,18055,10
61110,109,10
61110,13125,10
61110,859,10
61110,9617,10
61110,10884,10
61110,1222,10
61110,10804,10
61110,6325,10
61110,25157,10
61110,61,10
61110,3888,10
61110,7897,10
61110,29095,10
61110,23619,10
61110,23673,10
61110,3948,10
61110,10721,10
61110,1865,10
61110,1689,10
61110,6201,10
61110,22535,10
61110,403,10
61110,225,10
61110,1218,10
61110,9774,10
61110,274,10
61110,5973,10
61110,7,10
61110,10719,10
61110,21659,10
61110,656,10
61110,6979,10
61110,710,10
61110,490,10
61110,7103,10
61110,10805,10
61110,7744,10
61110,10507,10
61110,16353,10
61110,16916,10
61110,3656,10
61110,1583,10
61110,6746,10
61110,5141,10
61110,10588,10
61110,6547,10
61110,1482,10
61110,6676,10
61110,15583,10
61111,4725,8
61111,356,5
61111,193,1
61111,4581,6
61111,264,9
61111,1254,5
61111,270,6
61111,641,3
61112,476,8
61112,1142,7
61112,1579,9
61113,4898,9
61113,1498,8
61113,431,10
61113,2404,8
61113,4224,8
61114,6291,8
61114,73,10
61114,1840,10
61115,531,10
61115,2993,5
61115,226,4
61115,2768,9
61115,552,7
61116,908,6
61116,1719,10
61116,430,8
61116,1118,8
61117,291,5
61117,177,6
61117,1731,7
61117,396,8
61117,3218,5
61117,2591,4
61117,2494,8
61117,5781,4
61117,2129,9
61117,180,9
61117,206,6
61117,587,7
61117,4726,4
61117,1749,6
61117,3503,5
61117,594,5
61117,1074,5
61117,110,8
61117,226,6
61117,3328,4
61117,79,7
61117,62,5
61117,1726,3
61117,1722,7
61117,131,6
61117,524,7
61117,469,7
61117,399,8
61117,853,9
61117,2479,5
61117,5163,7
61117,2143,6
61117,4901,6
61117,4192,8
61117,10379,9
61117,6573,8
61117,2603,7
61117,881,6
61117,5341,6
61117,484,6
61117,1588,6
61117,3674,8
61117,4382,4
61117,133,5
61118,902,8
61118,813,10
61118,5152,10
61118,1023,9
61118,43,10
61118,205,9
61118,24471,10
61118,12079,7
61118,20431,10
61118,30,10
61118,1030,6
61119,719,9
61119,120,9
61119,2417,8
61119,853,9
61121,1,10
61122,790,10
61122,5355,6
61122,32696,9
61122,12355,8
61122,5300,8
61122,239,9
61122,10418,7
61122,31376,6
61122,20767,8
61123,136,8
61124,430,9
61125,2001,10
61125,1688,9
61125,744,10
61125,133,7
61125,4654,9
61125,4548,10
61125,670,8
61125,1486,10
61125,2129,10
61126,54,7
61126,205,10
61126,146,7
61126,14227,9
61126,173,9
61126,3470,7
61126,8425,6
61126,12365,10
61126,284,8
61126,150,9
61126,10372,7
61126,177,10
61126,853,10
61126,419,10
61126,11665,9
61126,11837,8
61126,6547,9
61127,101,8
61127,9330,9
61127,5671,10
61127,4224,10
61127,10232,10
61127,9958,9
